Date,Operation,Market value,Sent asset,Sent quantity,Sent asset is non-fungible,Received asset,Received quantity,Received asset is non-fungible,Fee currency,Fee quantity,Fee market value,Income
08/01/2020,swap,9900,GBP,10000,FALSE,BTC,0.99,FALSE,GBP,100,100,FALSE
08/01/2020,transfer,,BTC,0.989,FALSE,,,FALSE,BTC,0.001,10,FALSE
08/01/2020,swap,4950,GBP,5000,FALSE,ETH,4.95,FALSE,GBP,50,50,FALSE
08/01/2020,transfer,,ETH,4.9,FALSE,,,FALSE,ETH,0.05,50,FALSE
21/10/2020,transfer,,ETH,3,FALSE,,,FALSE,ETH,0.03,60,FALSE
21/10/2020,swap,6000,ETH,3,FALSE,GBP,5940,FALSE,GBP,60,60,FALSE
21/10/2020,swap,1980,GBP,2000,FALSE,BTC,0.099,FALSE,GBP,20,20,FALSE
21/10/2020,transfer,,BTC,0.0989,FALSE,,,FALSE,BTC,0.0001,2,FALSE
02/01/2021,transfer,,BTC,0.5,FALSE,,,FALSE,BTC,0.0005,10,FALSE
02/01/2021,swap,10000,BTC,0.5,FALSE,GBP,5940,FALSE,GBP,60,60,FALSE
05/02/2021,swap,500,ETH,0.25,FALSE,1111,1,TRUE,ETH,0.0025,5,FALSE
05/02/2021,swap,500,ETH,0.25,FALSE,2222,1,TRUE,ETH,0.0025,5,FALSE
15/02/2021,swap,500,1111,1,TRUE,3333,1,TRUE,ETH,0.0025,5,FALSE
15/02/2021,swap,500,2222,1,TRUE,3333,1,TRUE,ETH,0.0025,5,FALSE
20/02/2021,swap,4500,3333,1,TRUE,ETH,1.5,FALSE,ETH,0.015,45,FALSE
20/02/2021,transfer,,ETH,1.5,FALSE,,,FALSE,ETH,0.015,45,FALSE
20/02/2021,swap,4500,ETH,1.5,FALSE,GBP,4450,FALSE,GBP,50,50,FALSE
